MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
0.07289886488733623,1.4678081046845124,-0.162088814951011,-0.08695452243702392,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.8695976288289665,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,1.0411053585864247,0.8666446723241709,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,0.1423782012926501,-0.26872514249199153,-0.2798524460255147,-0.4859354007430413,0.01812810916722335,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.8197657725185735,1.1836732672813661,-0.12005328353513878,0.5446123364448516,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.9986377986204943,0.31800198296942017,0.2993273522267807,0.9074592732561175,0.259891079894339,0.2664092859487204,0.3042848084103466,0.9632414757561089,0.13049562918794405,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.16846683526064665,0.3770249799899006,0.5652714739086785,-0.4432339523970703,0.3678279261806489,0.24159820894434045,-1.0343566958789558,-0.8580631824289463,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,0.5362038122028584
0.7813981878308254,0.35620268356676293,0.5985650262474993,0.3493574806907201,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.44563546802516335,0.33419099841867417,0.019896611891062833,-3.748636900925432,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,0.5511014754188509,0.1863751983492799,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,-0.19360180532072258,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,3.0024263236903077,0.6775974336231192,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,1.8313225665839634,-0.8675586901640894,-0.12005328353513878,0.9210631597251328,-0.802350851875595,-0.23866821906709285,2.6158879595345113,-0.7507299755136599,2.5725107943455114,4.266034183877049,-0.770197314077132,1.490704346962533,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-0.1728930442434982,0.47175462637200133,-0.801651301119053,1.6263048853778936,1.3362254432759606,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-0.46897005929266206,1.4568139496698331,1.0082824006151925,-1.1573504710338784,0.10026120759709763,0.9150673657908681,0.5829865192992204,-0.6100442101915999,-0.2748660471102501,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.046260661539686554
0.3090653058684993,-0.6806050719783745,-0.6819030759386017,-0.6212304074103051,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-1.035107167960936,-2.852115061771146,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,0.36366752836453936,-1.5069148338849587,-1.7086611934379163,-0.2626434055411004,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,2.5183011805105284,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.24730820858311944,-0.26872514249199153,-0.2798524460255147,-1.0274663282100553,-0.1910998885283881,0.14262069336738253,-1.2167428644312348,-3.795966799938388,0.2875237883714857,-1.5150062588109146,1.1075461998396094,-0.12005328353513878,-0.15404351584739404,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-1.7486815995323617,-0.801651301119053,-1.0276501809243321,-0.8122157957481992,0.259891079894339,0.2664092859487204,0.3042848084103466,0.4175955367345777,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,-0.6016005074964437,1.0082824006151925,-0.22637464049507008,0.2089602395959312,-0.08793415125919911,0.10402451868317426,1.5441576402211297,1.7663239265051867,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.2228023307766516
0.07289886488733623,0.35620268356676293,0.3650816019563327,0.07790169100579312,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,1.3677768754675084,-0.5311997605324739,1.0737722841309296,0.9638260257491553,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,1.3135295522044168,1.0187307602338518,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.2785528712536463,0.25117499640242374,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.08629336470047572,1.314388440412289,-0.12005328353513878,1.6201973274839518,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,2.0401926971045508,1.036272310923958,0.31800198296942017,1.6263048853778936,1.732718890821192,0.259891079894339,0.2664092859487204,0.3042848084103466,0.7734515839225328,1.5630418328894933,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,1.2413690401557738,0.3770249799899006,1.0149264668900078,0.6437563675912655,1.6324115511116988,1.2169586805934036,-1.0996355398308566,-1.0038624662586204,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.6093732393004243
1.4898975107743146,0.35620268356676293,-1.5959855962343468,-1.2838142193569275,0.06769761280708755,0.2158333843544286,0.9883692033624581,3.506863577952596,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,1.0006054923422745,0.33419099841867417,0.019896611891062833,-0.12226895062268364,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,0.5511014754188509,0.1863751983492799,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,0.3346996700569663,1.1627542261724724,0.7194932413902314,-0.26872514249199153,-0.2798524460255147,-0.2602975142984521,0.310921223063406,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,0.3185797308595289,-0.8675586901640894,-0.12005328353513878,-0.4800871905531261,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,0.43412011406853757,1.4376552670578935,0.2993273522267807,-0.019228900657736837,0.259891079894339,0.2664092859487204,0.3042848084103466,0.5836616920889568,1.095579387471093,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.005201622073175727,1.0082824006151925,0.6666021765523583,0.6437563675912655,0.26235108896273807,-0.6877695467975796,-0.5447653662396991,-0.17766652455713405,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.29971470986308313
-0.871766899037316,0.35620268356676293,0.6358307711165745,0.12814581139507578,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.8695976288289665,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,0.36366752836453936,1.1717730607644443,1.0610073791741397,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,2.510535731241103,0.5764555418278147,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.3509462156301024,-0.8675586901640894,-0.12005328353513878,0.4761233612946451,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.1491758478343495,0.31800198296942017,1.6263048853778936,2.2029785611655357,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.13049562918794405,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,-0.6210577758644963,3.2219497010274387,3.116390914268178,1.0219556283044768,-0.25423244063539124,-0.802693011780999,0.8611544315889328,0.6248354539095843,0.6755629249071035,-1.197553805758708,-1.1010619888117363,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.9910766213107298
0.5452317468496624,0.35620268356676293,0.5226673000367742,0.23989883157798012,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.17562860845451486,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.8329878486968455,-0.08914499091082011,0.36366752836453936,0.028430666706772256,-0.6396663057630877,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,1.2530242787271302,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.2541568667952113,-0.17030392541686135,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,0.6918126427671526,1.1371508537569652,-0.12005328353513878,1.156632584595034,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.1680320827868829,0.31800198296942017,0.2993273522267807,0.4925242700111081,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.8543084479003058,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-0.17081392415387114,0.1794400994581265,-0.0815006790441298,0.6402082003625522,0.8935486040279648,-0.8987853226032416,-1.0832508688081623,0.42639524165963966,0.3770249799899006,-0.4987009038499596,0.2089602395959312,0.767031418337509,1.2926936460885288,0.010104807351458623,0.6971291784209103,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.1539744944726863
0.07289886488733623,0.35620268356676293,0.952543146816507,0.4644518767467522,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,2.4094619718977417,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,1.3677768754675084,1.2585348172615527,0.910437656408405,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,1.335531469832521,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.18828507948223044,-0.26872514249199153,-0.2798524460255147,0.1165177560640119,0.25770761327058694,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.14524882382157783,1.2584946424197516,-0.12005328353513878,1.3631806428982995,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,0.8480997494066391,1.4376552670578935,1.6263048853778936,0.8982384954062285,0.259891079894339,0.2664092859487204,0.3042848084103466,0.29897685433859267,0.14557506291111824,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,1.0636608560684189,0.3770249799899006,0.03961845394458944,2.382940879572603,1.4647780354409596,1.8994373198286605,-0.838520164023253,-0.9552627049820623,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.383933926072219
0.07289886488733623,0.35620268356676293,-1.5210023895026072,0.5630459563158078,0.06769761280708755,0.2158333843544286,2.676769012538576,-0.009380940608374341,0.03021989426092127,0.16020828478800767,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,1.0737722841309296,0.9638260257491553,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.6106647273776623,0.0015814901332116332,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.8840970989040583,1.2571215562815357,-0.12005328353513878,0.9041679150659973,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,0.6093084752356168,1.195891804881487,2.0401926971045508,1.036272310923958,1.4376552670578935,0.2993273522267807,-0.19442367980562972,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,0.009860159402550422,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.0150894727673623,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.41144194653059396,0.3770249799899006,-0.22004147157984008,0.10026120759709763,0.9040470478042676,0.5676652840504994,-1.132274961806807,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.37885952163191944
-0.871766899037316,0.35620268356676293,-0.3597204629584497,0.07967702742970548,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.88317260660833,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-1.5460668572891485,1.2585348172615527,-0.6902416952723359,0.4779192586242332,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.009029650361011986,-0.26872514249199153,-0.2798524460255147,0.10974861947067421,0.19386862636945504,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.13650712324092493,-0.8675586901640894,-0.12005328353513878,-0.9016030556238214,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-1.5580839607027144,-2.971766457516513,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,0.7351962124962478,-0.801651301119053,0.2993273522267807,-0.1852029019557406,0.259891079894339,0.2664092859487204,0.3042848084103466,1.5484269755763018,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.6090794340663077,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.4580321795552899,-0.25423244063539124,0.6792685143828182,-0.6606320163947375,-1.3691125907359962,-0.15466955686276987,0.7608115127983189,-0.3720655696633661,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.6872136026252842
