MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,0.2081110036149175,0.6697896613220109,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,2.2606896878899483,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.6033733730938086,-1.5422144026647948,2.0254311493634787,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.2170953525230644,0.4276814258773474,0.8426504848524773,0.5041907042394519,-0.7579878299823268,-0.11747537370677186,-3.5014319402605687,-1.192153001981923,-3.786492833258687,0.29807762092391926,-0.4740308288808905,-0.8697876733454347,-0.12028408806881864,-1.2341071854668437,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-0.8922165585438003,-0.8002831636113812,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.21811211715096435,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.753374396101722,0.18866114575049286,-0.08771829900036379,0.2507084479738421,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.7872485756643329,-1.5453900427836966,-0.9531720138149298,-0.9604319523200964,-1.1306247969911787,-1.3227129902266705,0.6085177539134755,1.5515146294155868,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.165153157572382,0.8863258167333964,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.06826974729642081,-0.517471847502636,-0.4708956413009048,-1.3484324748770347,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,-0.4588731426372914,0.6911956438482209,1.4393959538441505,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.9747020598873181,-0.08415201925128306,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,1.538111726817934,-0.8697876733454347,-0.12028408806881864,0.6719016705215433,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,2.163419667765551,1.202900482396463,0.5463545196737414,-0.7401235219067308,1.4414322111156004,0.3130513652769023,0.32015723743684804,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.0956248887229986,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,-5.331974651745298,2.9336682873510336,0.9914033155439772,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.3886855394582518,-0.26553847653625007,-0.9019296550513627,-0.41733941955454384,0.4277092154945838,0.34165197497622224,0.47624509119176883,1.3576833171592204,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.11510875715148261,-0.052621211096877105,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-2.3138384038332163,-0.4708956413009048,-0.13729542620353322,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-1.2426812788794939,-3.9837914101848644,-5.311623217284557,-1.5283047821678803,-1.6811056908270277,-1.0135299875198553,-1.39724816038893,-0.28876817044649195,-1.2827711908827937,-3.03389152482758,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,1.4917397516094708,-0.8697876733454347,-0.12028408806881864,0.6269176105650967,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181902,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,-7.2464409126028935,0.6057575069743542,0.6505134262282606,0.5463545196737414,-0.7401235219067308,1.4414322111156004,-1.0254497801005864,-0.805930429708118,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.3943240249888644,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,1.3617507493290448,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-1.0597050977037525,0.3743873065874732,-0.6969602199970941,-2.0466170178512013,0.03021701577759419,-1.0482712991995145,0.47624509119176883,0.14623761555692952,-6.195083877514057,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.34551959880360006,0.616831819544305,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,-3.4676981807103346,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.4708956413009048,-1.3484324748770347,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.8431117844726006,1.7554778130543462,0.13187595601142424,-2.234214798678352,0.26391549461450886,-2.7841718209702226,1.5977387944622958,-0.8697876733454347,-0.12028408806881864,0.7298188206270809,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,2.613849598884507,4.32397257847425,-0.7698858509277156,1.5403536704036114,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-0.7021002627474635,-0.8002831636113812,0.3130513652769023,0.056304060197860197,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,1.3563638073996749,-0.26553847653625007,-1.1581414488691983,-0.9604319523200964,0.09672901899482242,0.39317318799016265,0.47624509119176883,1.3576833171592204,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.41871261546616517,0.21216042038383381,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.979872786021389,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-1.521368894131182,0.3807114306626542,-0.7689705378349382,-1.687550848505615,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-1.1264764559074267,-3.9837914101848644,-5.311623217284557,-1.5283047821678803,-1.6811056908270277,-1.0135299875198553,-1.39724816038893,-0.28876817044649195,-1.2827711908827937,-3.03389152482758,0.13187595601142424,-1.192153001981923,-3.786492833258687,0.29807762092391926,-0.7577884823910156,-0.8697876733454347,-0.12028408806881864,-1.4954858190365412,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-2.2861731785807597,-0.21153247146492776,-0.7698858509277156,-2.1727942790840684,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-1.0823328543401372,-0.8002831636113812,-1.0254497801005864,-0.386592344453298,-1.1197940826343333,0.26572186224327704,-3.735061695749649,-0.7505731666448684,-0.7080610308628272,0.7197333886086549,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-0.1577762128269333,0.18866114575049286,-0.08771829900036379,0.6210558817589097,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-2.882180894037989,-1.5453900427836966,-0.7353919890697695,-1.0690504588732068,-1.6688777260026875,-1.086211016529237,0.7738585823156088,1.6968881136078617,-6.195083877514057,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.222635564129232,-0.369554281424948,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.979872786021389,0.3008626406260716,0.04144554243698134,0.3306941844305691,-1.7570996163104318,-0.7948193207138015,2.1770779869932344,-1.5307174956441347,-1.687550848505615,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.40694075132689916,-0.6973478314706301,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-1.2398419573089465,1.027124444970793,-0.12028408806881864,-0.6449430403803371,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-1.6907050008884148,-0.8002831636113812,-1.0254497801005864,-0.8671820601385973,-1.1197940826343333,0.26572186224327704,-3.735061695749649,-0.08044962470697653,-0.7080610308628272,1.2102848248025397,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.8310331621489697,-1.5453900427836966,-0.0051883766889380175,0.6688456459765613,-0.7716897821188426,0.43853455802368,1.5344263929654218,1.6968881136078617,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-0.41871261546616517,-1.0020767606685128,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.979872786021389,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-1.521368894131182,1.2788947088279443,-1.0339260014207456,0.9769506585760881,-0.4924654433552784,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.2372909579323517,-0.8880926131961875,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,-1.5772773549964534,-0.8697876733454347,-0.12028408806881864,-2.2403403219628837,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-1.5539362875027887,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,0.7808068444639636,-0.8002831636113812,-1.0254497801005864,-0.7729487825532445,0.2626443360624135,0.26572186224327704,-3.735061695749649,-0.0485389798527912,0.9455165529147102,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.2507084479738421,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-1.81462436577983,-1.5453900427836966,0.09729634083819623,-0.6345764326607649,-2.089775843208686,-1.3472445969108862,1.0384039077590221,-0.968292429917178,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.41871261546616517,0.34576153779483254,0.06426038614144138,-5.181053647874078,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.979872786021389,0.3008626406260716,0.04144554243698134,0.3306941844305691,-1.7570996163104318,-0.7948193207138015,-0.517471847502636,-1.6300757944888125,-1.687550848505615,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-1.2426812788794939,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.734930351889691,-0.3388737360748926,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.4088683807020332,0.8483157649246419,-0.12028408806881864,-0.0007036889051835165,-0.8192207227086661,3.944577151756301,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,-1.208245799520392,-0.32186767115478987,-0.8002831636113812,2.9900536560318796,4.7868145949825704,-1.1197940826343333,0.26572186224327704,-3.735061695749649,-0.7505731666448684,-0.7080610308628272,1.2756916829617244,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.753374396101722,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.21024328615082366,-0.9054642596599733,-0.5176119643246092,-0.9604319523200964,-0.37014796438469116,-0.2525878993388124,1.6336308900067018,1.6968881136078617,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.43579004086710954,0.22334534194642264,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,-3.037718912154563,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,0.3807114306626542,-0.10658187887041952,-0.8155321734606941,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4588731426372914,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,0.704837466915271,-0.2772988377682263,-0.28876817044649195,-0.9027556536790075,-0.2903737257007138,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.17379193846716506,-0.8697876733454347,-0.12028408806881864,-0.9555826728544587,-0.8192207227086661,3.944577151756301,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,0.6057575069743542,0.09812637006005792,0.5463545196737414,0.5146440303490921,1.4414322111156004,0.3130513652769023,-0.4714022942801155,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.8449590760643979,0.02686233970496714,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.753374396101722,-5.331974651745298,0.8186976769050555,-0.11963898581122547,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.7531316514901522,-0.26553847653625007,0.4303716728013825,-0.41733941955454384,-0.9619209304422947,-0.6123496804113608,0.11249526870707557,0.8246472084542124,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.34551959880360006,0.4376745769609069,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,0.6582798261209598,1.2788947088279443,-0.43777620835267883,0.7831687307883278,-0.5026613906669095,0.7723396774037754,-0.638932039970819,-0.4743975248532555,0.6911956438482209,0.1273520798457912,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.2170953525230644,0.4577066636564558,-0.2772988377682263,-0.28876817044649195,0.2440769496681336,0.6414543229359195,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.5524954949395952,-0.8697876733454347,-0.12028408806881864,-0.27337195208085646,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,-0.7021002627474635,0.3205745237521096,0.3130513652769023,0.10813236286980424,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,3.9464536493998703,1.9951671227127556,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,-2.3453748954648064,13.004956908522358,-0.8603338533813606,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.18300449703279462,-0.9054642596599733,1.7114306418905605,1.6464122049545558,0.11068569305929746,0.41235250494354814,0.4431769255113422,-0.7744611176608115,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
