MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8653995091269688,0.3343166777447428,-0.29019952146387606,1.1089903154500145,3.8438379666217157,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,1.5272100539201727,-0.7152773503170374,-1.504021325047869,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,0.6728328645090855,-0.021475930425790137,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.2116630828040797,-0.18949877647263258,-0.2460595172242448,-0.023479805539916427,0.14922756607584883,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.13701155879195823,-0.7873604940277488,-0.06088911379453921,-0.854910496422927,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.9639416727083514,-0.831822024918786,-1.0549495348690392,-0.8435053791572978,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.019380176591868,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.8191047587628925,-1.6475270226082828,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.23995350695724463,-0.18949877647263258,-0.2460595172242448,-0.6015517377150214,-0.9893666185456615,-1.2522130178642719,0.2454472442514655,-2.750514149535349,0.013067551748062858,-0.7873604940277488,-0.06088911379453921,-0.7385542778878139,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-0.855842779451789,-1.080659044991986,-0.831822024918786,0.3467781216635003,0.0811350220770807,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,8.80845850537987,-0.14600892099303803,1.3987416661074143,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.615912835502443,0.3343166777447428,-0.1969231042814354,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-1.0267595756546026,-1.6953622551284209,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.7327591479133,-0.18949877647263258,-0.2460595172242448,-1.1355137634189334,-0.5614031431194789,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.9444371734972717,-0.7873604940277488,-0.06088911379453921,-1.4809069521418357,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-2.3852715337112347,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-1.314093789559255,-0.831822024918786,-1.0549495348690392,-1.13150812708276,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.4232244118774705,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,2.5489009904362048,-0.7844956226142742,0.9355755334791693,2.1073468137272466,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,1.1670455589435127,1.3059648195334423,-0.18949877647263258,-0.2460595172242448,-1.119262745245336,0.06733332077824601,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.2300606073267713,-0.7873604940277488,-0.06088911379453921,-0.9270513519146972,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-1.0417532542307744,-0.831822024918786,-1.0549495348690392,-1.18203492496442,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.08211117780126363,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.7498864864656558,-1.5518565575680068,2.1073468137272466,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.43333383737364634,-0.7436927422727944,-0.23353523461759526,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,0.2454472442514655,-2.750514149535349,0.30722260840650417,-0.7873604940277488,-0.06088911379453921,-0.5104960895589923,-0.8112832869602911,-1.0893567489667626,1.321264369445133,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-1.002847463469563,1.4446299498913804,-1.0549495348690392,0.7682994732676571,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.143146931559989,-0.7751394745297261,1.9540076749634436,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.3172170625784897,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.5818819812276362,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,-4.088085803327307,0.28621343456289383,1.2746395087086098,0.7265957593694351,1.5272100539201727,-0.9229321672087476,0.6485641383583414,-0.39084915562553174,-1.0598144194620842,-0.8482572801173272,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,0.45469623473136417,0.7043499314781215,0.7302777380794466,-0.18949877647263258,-0.2460595172242448,-1.3514201477252978,-0.8097276288605972,0.8514250933567583,0.2454472442514655,-2.750514149535349,-0.9204245158108684,0.9909412525086807,-0.06088911379453921,0.2272023359536248,1.2314467076533295,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,-1.1973764172756205,-0.831822024918786,0.3467781216635003,-0.2725525630945395,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,2.734644470242649,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,2.147813979682705,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.09986549584451228,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-0.8537138949115108,-1.6953622551284209,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,-0.03647790058126334,-0.18949877647263258,-0.2460595172242448,0.5290548123623927,0.5137890451425969,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.2772067862985,-0.7873604940277488,-0.06088911379453921,-0.5337673332660149,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-1.1195648357531975,1.4446299498913804,-1.0549495348690392,-1.101192048353764,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.3753510817342514,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.9945424671199198,-0.6772459941679476,-0.2598495333188612,-1.2173098302208796,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-2.2913511939169977,-0.516171819111891,-0.576840805722564,-1.3126803949673167,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.48726647991599953,-0.5640448929677887,-0.20039396225375675,0.2454472442514655,-2.750514149535349,-0.9474387557080721,-0.7873604940277488,-0.06088911379453921,-1.4832340765125378,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.8083185096635054,-0.831822024918786,-1.0549495348690392,-0.49487047377384363,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.9101006762865104,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.4178532816937419,-0.6772459941679476,-0.2598495333188612,-1.2173098302208796,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.7823777172737812,1.5272100539201727,-1.2344143925463127,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.21796389303924385,-0.8704878753717219,0.8514250933567583,0.2454472442514655,0.29758714012829934,-1.295622292160921,0.868468680433169,-0.06088911379453921,-0.18004442891927108,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-1.5475285341265241,-0.831822024918786,0.3467781216635003,1.2937781712369214,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.9465162870924221,-0.7751394745297261,2.5968850357816127,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
0.3820338589956601,0.3343166777447428,-0.28542970467613765,-0.6772459941679476,-0.15155999416714588,-1.2173098302208796,0.23717698701222614,0.28621343456289383,1.2746395087086098,-1.5368644555953894,2.5489009904362048,-2.5841707023424285,0.8399050684388933,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,3.0515270656699034,-1.4196687146435119,-1.6641110276446092,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,-0.4111826676814526,-1.5864020842636692,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-1.1725574215181038,0.001362870138546405,-0.06088911379453921,-0.9084343569490791,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-1.5086227433653125,-0.831822024918786,-1.0549495348690392,-0.9243482557679539,0.24898869367959334,0.24898869367959334,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,3.515281265521854,-0.03078745359035396,3.7192728317536887,-0.14600892099303803,-0.4739391178308118,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.615912835502443,0.3343166777447428,0.26680908341535786,-0.6772459941679476,-0.2598495333188612,-1.2173098302208796,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,-1.7189422986269696,-1.6953622551284209,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.0955188744134994,0.12809356728937069,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.08898624341915148,-0.7873604940277488,-0.06088911379453921,-0.8176765064916909,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,2.3687488719537892,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,0.3199494224116284,-0.831822024918786,-1.0549495348690392,-1.0102438121667758,0.24898869367959334,0.24898869367959334,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,3.7546143989316483,-0.14600892099303803,2.147813979682705,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,0.3145072512927423,-0.6772459941679476,-0.2598495333188612,-1.2173098302208796,0.23717698701222614,0.28621343456289383,-1.689313437978196,-1.5368644555953894,-0.516171819111891,-2.065033660113153,-1.6953622551284209,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.4196687146435119,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.6968065468366005,0.8123067780016008,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.6163855761189476,-0.7873604940277488,233.21299490206266,2.2052580510505475,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,1.1983711705683835,-3.479520391739045,0.7783196809111095,0.7431998128949225,-1.209380084996482,-0.9639416727083514,-0.831822024918786,0.3467781216635003,0.32366365190904883,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,9.57669638180745,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.8751159814408606,-0.237095960052037,-0.12829717807987856
0.3820338589956601,0.3343166777447428,-0.536110075853947,-0.6772459941679476,-0.15155999416714588,-1.2173098302208796,-4.088085803327307,0.28621343456289383,1.2746395087086098,0.7265957593694351,3.5705919269522366,-2.238079340856245,1.0790812310395834,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,3.0515270656699034,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,-0.05133869383751184,-1.1769308577756552,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.5332204106176139,1.0742226015200287,-0.06088911379453921,0.6065236083780935,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,1.13697102839707,-0.831822024918786,0.3467781216635003,0.8087209115729851,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,2.229526543885516,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.615912835502443,0.3343166777447428,-1.0130917546277916,-0.6772459941679476,-0.2598495333188612,-1.2173098302208796,-4.088085803327307,0.28621343456289383,-0.2276595184527738,-3.0458379322386055,-0.516171819111891,-1.1998052563976944,-1.6953622551284209,-0.39084915562553174,-1.3768810862060346,-1.0040206653177002,-0.6959885962881242,-0.6278889541583721,-2.6162365205491622,-0.23353523461759526,1.0041092834688303,-1.6641110276446092,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,-0.38564535340865685,-1.5573428359322619,-0.20039396225375675,-4.0703334671701334,-2.750514149535349,-1.5267441223925535,-0.7873604940277488,-0.06088911379453921,-1.9323690800580744,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-1.6142686179736518,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-2.1152869445905402,-0.7305069281410824,-1.9700480123238693,-2.4566771914015786,-2.3441512762426004,-4.178254090005305,-4.178254090005305,-4.027032446881822,-0.8044327850711501,0.7415766612048866,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.8751159814408606,-0.237095960052037,-0.12829717807987856
