MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.870615474752396,0.370294580982567,0.5379192277144884,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.0668275289532372,-0.45009198424430463,1.1335000825982608,1.2800945164942494,2.432891162214482,1.3673302871009578,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,0.40125160474306376,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.588236410520732,1.6973779522519856,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.5946828035253353,-0.7962491616531341,-0.06389116520168359,0.4895702112195238,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,1.696881867910614,1.8868055083219457,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.1743512161927216,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,1.1344792761162723,-0.6784316851946617,-0.017452930577919083,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1734328165872878,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,2.5757707832667496,-0.24202941036561038,-0.2779980199933083,0.05416510825786307,2.7520865113411093,0.8963988512588086,0.26165472601596357,0.2972466524303085,2.8148815797610283,-0.7962491616531341,-0.06389116520168359,1.4161387590701697,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.802643149981816,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,2.285083039559246,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.33061252448196915,1.689578540435532,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.724663655924623,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,0.9698781782318885,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,2.197306473446571,-0.5170325879028361,1.1734328165872878,1.0668275289532372,2.0595926556113477,1.1335000825982608,1.2800945164942494,0.7460220192241571,2.378363373470915,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,2.068799348831185,-0.24202941036561038,-0.2779980199933083,0.14597928587608294,2.3088032038978543,0.8963988512588086,0.26165472601596357,0.2972466524303085,2.3045648018493714,0.9097668140748947,-0.06389116520168359,2.5721845640987797,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1510846572827624,0.3360102304264529,1.696881867910614,2.7805014320739367,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.5066181159631957,0.24694203255566347,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,2.094738903960865,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,0.9220677437307886,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.0668275289532372,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.6320334970137164,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.2431587084138105,0.2044812961499892,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.038074084308773896,2.5583572871136204,-0.06389116520168359,2.3427073069208157,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,2.3192491600878165,2.9994315483225558,0.2275570261417223,0.6754722069914655,1.2480488506684813,1.748297804568892,1.112757104705673,1.470477760989992,1.696881867910614,0.9833954984422161,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.24539472799782228,-0.07936860613144964,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,-0.6180514768797631,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,1.3956526944357135,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.942445350023068,-0.5170325879028361,1.1064043652070212,1.018652966287648,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,2.010714978427294,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,2.367296548545583,-0.24202941036561038,-0.2779980199933083,-0.005514107193979852,2.4616595168093216,0.8963988512588086,0.26165472601596357,0.2972466524303085,2.5982107690275873,-0.7962491616531341,-0.06389116520168359,1.251607895433139,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,2.2784950170617915,1.2480488506684813,0.5827459411799747,1.0744295521285838,1.470477760989992,1.696881867910614,1.993660455727075,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8248757440900208,0.3671617415456525,-0.36422587295246284,-0.03331160651408054,4.091264735778825,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.0293438927854954,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.1734328165872878,1.0668275289532372,2.0595926556113477,1.1234183761880594,1.1374449561804814,2.432891162214482,2.378363373470915,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,3.2722642492670104,-0.24202941036561038,-0.2779980199933083,0.39846827432618764,3.8832232268859666,0.8963988512588086,0.26165472601596357,0.2972466524303085,4.040782219437075,-0.7962491616531341,-0.06389116520168359,2.3470370664902114,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,2.2784950170617915,1.802643149981816,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,2.255940781176029,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.33061252448196915,-0.2682852916871467,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,0.9729703953886761,1.091977692504555,3.8623530833624513,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,2.197306473446571,-0.5170325879028361,1.1064043652070212,1.018652966287648,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,0.7460220192241571,1.780934731525031,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.611189954925287,1.7228540044038967,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.674508891690287,1.6826183711017577,-0.06389116520168359,2.793002302137952,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,2.3192491600878165,1.6894614438709645,0.2275570261417223,0.6754722069914655,1.802643149981816,1.748297804568892,1.0744295521285838,1.470477760989992,1.696881867910614,1.6828096996394262,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.6259230310410013,0.19541930013138245,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.8090583420123882,2.8623870702037717,3.8623530833624513,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.942445350023068,-0.5170325879028361,1.1734328165872878,1.0668275289532372,2.0595926556113477,1.1335000825982608,1.2800945164942494,0.7460220192241571,5.752850427978434,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,1.3710663689744538,1.1650786287870953,2.9690289987634952,-0.24202941036561038,-0.2779980199933083,0.15975141251881594,3.2921788169616266,0.8963988512588086,0.26165472601596357,0.2972466524303085,3.293838108750739,-0.7962491616531341,-0.06389116520168359,1.7798385628993953,3.1297427142274747,-0.2392917339146275,0.8405867457240529,1.2628624343951995,-1.0680851621997731,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,3.4313452026324516,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,-0.23393680340429268,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,1.6877482843230305,1.091977692504555,-0.017452930577919083,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.1734328165872878,1.1150020916188261,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.331156713189716,1.41204616815058,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.2753784508655277,0.5676065272178006,-0.06389116520168359,1.4810851526111029,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,-1.2050349685041322,1.1510846572827624,-0.7984573001370862,0.3331301826572984,1.265103996146648,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,5.570957716398035,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,3.2114523697204476,3.1129062655284194
0.07156236244350543,0.370294580982567,0.034601419732760055,1.091977692504555,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.1734328165872878,1.0668275289532372,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,0.17247300320919043,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,0.8226919912933032,-0.24202941036561038,-0.2779980199933083,-0.9787443899471105,-0.27956369473632364,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.5036029425248281,1.936247674646177,-0.06389116520168359,1.368511403806819,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,2.2784950170617915,1.2480488506684813,1.748297804568892,1.1510846572827624,1.470477760989992,1.696881867910614,1.5468124938510797,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6885272697153859,1.0369572630613058,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,0.9636937439183134,1.091977692504555,-0.017452930577919083,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.1399185908971545,1.018652966287648,2.0595926556113477,-0.8695507418443125,-0.8559131828291855,2.432891162214482,2.732881468691549,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.8361346900899256,1.9725193154926266,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.9025834293044352,-0.7962491616531341,-0.06389116520168359,0.7233772279668831,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,1.470477760989992,1.696881867910614,1.8236639484916422,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.5692223546375803,1.0541315072027326,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.833820623333236,1.091977692504555,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,2.6803602693996034,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,1.3710663689744538,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.6157806638061976,1.727949214834279,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.6631051648095798,2.1659496854033873,-0.06389116520168359,3.221648499508111,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,2.7203396459636817,-0.22323463291390813,2.3192491600878165,2.9994315483225558,0.2275570261417223,0.6754722069914655,1.802643149981816,1.748297804568892,1.0361019995514946,0.3360102304264529,1.696881867910614,2.1782280921541166,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8760064219805089,0.10954807942424742,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,1.1211589560562643,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.0393759138267544,0.8741292782908812,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,1.2228969890481067,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,0.40125160474306376,1.1650786287870953,1.201736054422697,-0.24202941036561038,-0.2779980199933083,-0.4301546786782468,0.7369307861249333,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.2347883730009767,1.9984586358929215,-0.06389116520168359,1.9855021424456836,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,0.9977744469744053,1.470477760989992,1.696881867910614,1.7022378718949043,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,3.1665635365982543,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.7146513313678079,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.1734328165872878,1.0668275289532372,2.0595926556113477,1.1234183761880594,1.1374449561804814,2.432891162214482,0.999681892057337,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,1.3710663689744538,1.1650786287870953,0.5644682232864037,-0.24202941036561038,-0.2779980199933083,-0.7813439080679379,-0.3381586146857194,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6832116408959698,1.4122399626062916,-0.06389116520168359,0.7580153045220475,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,1.4885279770846456,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8930499812773383,1.0369572630613058,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,3.2114523697204476,3.1129062655284194
